Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
117.006504931694,117.006504931694,0.0,8.414059114456176,1087153.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
25.35269023003384,25.35269023003384,0.0,26.465800881385803,52822.3,92.7,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,359.6571433167796,567.8886313684765,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
42.216259581201854,42.216259581201854,0.0,4.172278594970703,111697.0,257.6,13.5,0.0,0.0,0.0,0.0,0.0,1369.2,50.0,170.71523673952467,326.0135947046912,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
27.84681717555086,27.84681717555086,0.0,32.797104477882385,96973.2,84.4,13.5,0.0,1.0,0.0,0.0,0.0,230.0,55.8,85.73020442792502,47.754955042044216,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00011771949157069116,True
40.86407338312658,40.86407338312658,0.0,50.15770773887634,1235705.8,90.8,5.5,0.0,1.0,0.0,0.0,0.0,230.0,77.0,122.7384126984127,59.49671313355124,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.037300722483947e-06,True
110.16819022814995,110.16819022814995,0.0,1.8290144205093384,264749.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,367.4821485514829,571.5275003477115,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
1.93593869784988,1.93593869784988,0.0,390.79085249900817,13756.3,74.5,5.5,0.0,0.0,0.0,0.0,0.0,96.0,64.6,75.17674603174603,10.437639908175369,0.8,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0001194825321033683,True
33.75113438050688,33.75113438050688,0.0,54.32737991809845,1702.9,101.3,13.5,0.0,1.0,0.0,0.0,0.0,731.0,66.0,137.12011886204613,165.38694458731007,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.019626084936183e-05,True
3.360969215022385,3.360969215022385,0.0,191.71760232448577,73876.3,110.7,5.5,0.0,1.0,0.0,0.0,0.0,210.3,69.2,115.3336111111111,52.73113781608099,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
54.14309642220148,54.14309642220148,0.0,69.8053039073944,4190637.0,107.4,13.5,0.0,1.0,0.0,0.0,0.0,390.0,66.0,121.45480822926643,112.00489561571877,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
102.63877741377458,102.63877741377458,0.0,12.553730010986328,1354955.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
33.64972992999758,33.64972992999758,0.0,3.155873370170593,103010.7,123.2,13.5,0.0,1.0,0.0,0.0,0.0,341.4,54.0,124.22666850650208,96.36887093275747,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.317966770339286e-05,True
34.57129617328534,34.57129617328534,0.0,12.758379244804384,462749.8,612.5,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,535.6,1041.2097222222224,431.7488431261139,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.5555702779881954e-05,True
30.370910840864987,30.370910840864987,0.0,12.728839445114136,27124.8,1005.3,13.5,0.0,1.0,0.0,0.0,0.0,1654.4,66.0,250.83976270418609,390.8339429594101,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.106519098637655e-05,True
10.780487307733564,10.780487307733564,0.0,36.66309688091278,5792.7,93.1,5.5,0.0,0.0,0.0,0.0,0.0,228.4,83.6,136.94333333333333,60.72667649689269,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0005833374851915688,True
427.3891817263683,427.3891817263683,0.0,36.92745263576508,69180.1,110.3,13.5,0.0,0.0,0.0,0.0,0.0,230.0,54.0,93.97405519532067,48.23046682071401,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00011831030371722669,True
164.89397578208528,164.89397578208528,0.0,13.298908591270449,757453.3,73.3,13.5,0.0,1.0,0.0,0.0,0.0,530.0,60.0,129.39952902103056,119.75378555235012,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
23.055543618865872,23.055543618865872,0.0,60.80239706039429,1195808.2,559.9,13.5,0.0,1.0,0.0,0.0,0.0,1669.2,60.0,383.6668148763002,543.1813972326806,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.6944234631971874e-05,True
65.98760989301596,65.98760989301596,0.0,71.26337454319,4914673.8,645.2,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,387.6549200335268,580.7252519223916,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
104861.41256663774,104861.41256663774,0.0,43.92354578971863,26394.9,93.2,13.5,0.0,0.0,0.0,0.0,0.0,703.0,50.0,159.3338239611266,171.23431836692967,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,8.080885869545626e-05,True
69.30130979727242,69.30130979727242,0.0,31.218743515014648,2151779.0,1852.1,5.5,0.0,1.0,0.0,0.0,0.0,3830.8,1224.4,2182.279484126984,928.0905813892005,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
40.77610948890799,40.77610948890799,0.0,25.59304981231689,993120.4,807.2,5.5,0.0,1.0,0.0,0.0,0.0,826.0,61.2,349.1052380952381,344.2198487151656,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.173857868745369e-06,True
40.545718625580776,40.545718625580776,0.0,72.67046444416046,352954.6,260.0,13.5,0.0,0.0,0.0,0.0,0.0,512.8,50.0,87.79773630308459,107.00007485283513,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.001319624922894997,True
78.48371673483751,78.48371673483751,0.0,12.55631468296051,559941.1,498.4,13.5,0.0,1.0,0.0,0.0,0.0,1500.0,66.0,206.40710608105343,414.40873990379896,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3159.738033991169,3159.738033991169,0.0,0.7795807123184204,2517545.2,916.0,5.5,0.0,1.0,0.0,0.0,0.0,2305.2,89.2,726.33,845.0587746753306,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.5993211870551e-07,True
77.44107618953288,77.44107618953288,0.0,23.843934082984923,1800440.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,219.4830370287607,375.2059609205164,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
66.20993293034107,66.20993293034107,0.0,36.484285187721255,1491749.8,1024.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1300.0774965389787,758.9590812263601,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
8.899369876791289,8.899369876791289,0.0,263.51700670719146,77022.8,90.0,5.5,0.0,1.0,0.0,0.0,0.0,149.0,65.2,95.58492063492062,34.02620237821737,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
18.46184786882078,18.46184786882078,0.0,23.08548574447632,57090.1,104.3,13.5,0.0,1.0,0.0,0.0,0.0,459.0,54.0,106.06463648666436,100.86295190759492,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
73.86439774606603,73.86439774606603,0.0,29.123855996131898,1145428.2,81.2,5.5,0.0,1.0,0.0,0.0,0.0,230.0,71.6,111.72031746031747,58.53845940496437,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.8025496652888263e-06,True
179.0002953025718,179.0002953025718,0.0,1.3994053840637206,361731.2,4699.6,5.5,0.0,1.0,0.0,0.0,0.0,6582.0,1514.0,3418.8095238095243,2091.3748736630664,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.033131426755104e-07,True
48.57423142256894,48.57423142256894,0.0,86.12119367122651,4407100.2,93.3,13.5,0.0,1.0,0.0,0.0,0.0,184.6,66.0,76.61304120114492,32.066850476032855,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
33.38152118490875,33.38152118490875,0.0,58.32838454246521,63143.8,1409.3,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,1113.9,2089.856150793651,790.2760080194793,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.0578053607650165e-06,True
28.01552857874108,28.01552857874108,0.0,53.17541596889496,924528.5,400.1,13.5,0.0,1.0,0.0,0.0,0.0,918.8,55.8,162.8356015235195,246.495447811646,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
9.549926501445531,9.549926501445531,0.0,77.12308809757232,92809.8,114.0,13.5,0.0,1.0,0.0,0.0,0.0,609.0,54.0,122.32454419978028,137.07209936914177,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
67.4863463944667,67.4863463944667,0.0,97.28634481430052,6856526.6,1224.4,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,790.0,1371.8431746031745,285.4525680120852,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
40.88905559844852,40.88905559844852,0.0,89.46876993179322,4219019.9,78.8,5.5,0.0,1.0,0.0,0.0,0.0,78.8,66.0,67.49111111111111,3.853429330893616,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
11.14912879501656,11.14912879501656,0.0,8.31820731163025,12644.9,106.8,5.5,0.0,1.0,0.0,0.0,1.0,151.5,75.0,112.18694444444444,30.82778235919684,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
205.72914798083275,205.72914798083275,0.0,1.0801398515701297,324035.7,1512.0,5.5,0.0,1.0,0.0,0.0,0.0,2817.2,790.0,1891.3033333333333,736.600960851987,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,9.150753610984162e-06,True
87.39790331435178,87.39790331435178,0.0,13.915033626556395,118423.1,519.3,5.5,0.0,1.0,0.0,0.0,0.0,2677.5,78.4,685.6222619047619,1003.4848953105624,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
184.9749059171025,184.9749059171025,0.0,2.851762795448303,600713.0,1852.1,13.5,0.0,1.0,0.0,0.0,0.0,7306.0,66.0,1740.500130880901,1775.7733720189694,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
56.51187010119985,56.51187010119985,0.0,60.83094108104706,697339.1,1139.1,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,70.4,1382.347007582201,826.5243109781217,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
647.3368564174193,647.3368564174193,0.0,4.876131534576416,6649117.4,2962.0,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,355.6,2699.764282858524,1270.8704161945743,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
15.819449373899854,15.819449373899854,0.0,0.3985075712203979,7517.5,656.1,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,57.6,1013.8678216400044,1078.9572492360858,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.575783384327582e-05,True
28.163700787378577,28.163700787378577,0.0,28.390684270858763,398362.6,122.3,5.5,0.0,1.0,0.0,0.0,0.0,308.4,78.0,174.15924603174602,97.7820791615013,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
49.79886742928159,49.79886742928159,0.0,9.033336281776428,398782.0,75.0,5.5,0.0,1.0,0.0,0.0,0.0,147.0,66.0,83.3607142857143,31.248098275099743,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.520210494199433e-07,True
71.35885748862151,71.35885748862151,0.0,6.236595201492309,476070.4,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
56.93643920656875,56.93643920656875,0.0,73.72236187458039,4712661.4,892.1,13.5,0.0,1.0,0.0,0.0,0.0,2831.6,54.0,466.7837673089724,740.2462114411089,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
76.2597320105385,76.2597320105385,0.0,11.682558512687685,204950.8,668.6,13.5,0.0,1.0,0.0,0.0,0.0,2382.8,54.0,982.2702166040016,784.5375580052967,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.6944234631971874e-05,True
61.48848799362963,61.48848799362963,0.0,85.31478087902069,5611775.4,1528.8,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,488.8,1687.3487301587302,781.9038393734019,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.4827140376622904e-06,True
65.87384331961877,65.87384331961877,0.0,45.6656750202179,3127752.1,1658.8,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,210.8,1613.632485144714,608.2836887664,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.797496015901158e-07,True
120.82770963271336,120.82770963271336,0.0,2.244414019584656,399325.8,80.8,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,54.0,983.6427601092576,884.1384949759415,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.962334696490478e-05,True
43038.26473706389,43038.26473706389,0.0,28.773686575889588,46564.8,88.4,5.5,0.0,0.0,0.0,0.0,0.0,136.2,72.0,92.60007936507937,19.9520303897553,0.7,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.00016224455382802527,True
89.57615644058747,89.57615644058747,0.0,13.430985522270202,1197521.9,2140.5,13.5,0.0,1.0,0.0,0.0,0.0,5432.6,54.0,781.0478036200984,1413.3218721464318,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
10.43839945354129,10.43839945354129,0.0,37.38591210842132,38249.8,92.2,5.5,0.0,1.0,0.0,0.0,0.0,169.2,66.0,88.95293650793651,39.41578586210319,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.593128520832021e-06,True
40.37109238920535,40.37109238920535,0.0,2.106062078475952,38249.7,68.3,5.5,0.0,0.0,0.0,0.0,0.0,147.0,54.0,78.69833333333332,33.69030545767289,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
55.45155515023966,55.45155515023966,0.0,1.9554239749908449,86772.0,210.8,13.5,0.0,1.0,0.0,0.0,0.0,645.2,66.0,132.03856538026815,183.20107833586007,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.01968191336987138,True
75.5767914791412,75.5767914791412,0.0,17.177560925483704,848595.6,674.4,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,66.0,1321.396296326223,1095.4492814816615,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
17.96921599874744,17.96921599874744,0.0,56.77412927150726,283594.0,94.6,5.5,0.0,1.0,0.0,0.0,0.0,139.2,60.0,89.34007936507936,27.42802193001912,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.058549614169558e-07,True
33.78448578795543,33.78448578795543,0.0,66.21504423618316,1628471.4,809.0,5.5,0.0,0.0,0.0,0.0,0.0,1023.6,68.0,310.845,339.42641437048013,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,1.2354078712910466e-05,True
0.2697562237084028,0.2697562237084028,0.0,124.18539474010468,21537.4,210.8,13.5,0.0,1.0,0.0,0.0,0.0,5858.0,66.0,913.0482381314076,1562.567279234897,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
53.71141871610698,53.71141871610698,0.0,84.24948954582214,4762640.0,78.7,5.5,0.0,1.0,0.0,0.0,0.0,156.0,78.7,99.49789682539684,28.90061263798223,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
27.063024396161097,27.063024396161097,0.0,55.92075173854828,376750.3,524.1,5.5,0.0,1.0,0.0,0.0,0.0,539.7,54.0,178.3043253968254,190.28318052229736,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.514105159221707e-05,True
69.73947926532752,69.73947926532752,0.0,53.7711021900177,3148474.4,1669.4,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,66.0,1731.487822740985,1285.3458557183671,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
71.78641157351841,71.78641157351841,0.0,25.318157482147218,1991054.0,2527.6,5.5,0.0,1.0,0.0,0.0,0.0,2817.2,1514.0,1750.1044444444444,457.2634972076255,0.3,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
30.33009874000541,30.33009874000541,0.0,0.5219048976898193,12600.4,120.8,5.5,0.0,1.0,0.0,0.0,0.0,213.2,73.4,114.38198412698412,50.15272330259018,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.7926994207651906e-05,True
64.04610633647872,64.04610633647872,0.0,62.49453985691071,324361.8,727.2,5.5,0.0,1.0,0.0,0.0,0.0,1831.6,66.0,516.5995238095238,626.5735022063394,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.1180343002654405e-08,True
66.10472191950663,66.10472191950663,0.0,84.96659972667695,5847295.2,66.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,54.0,790.8144467615289,861.0798959430464,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
216.23079958653724,216.23079958653724,0.0,7.605486273765564,691738.7,63.6,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,55.2,1163.9726858500117,1342.342249947018,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00024553403625448926,True
20.621438535199907,20.621438535199907,0.0,25.973007488250733,418575.4,108.2,13.5,0.0,1.0,0.0,0.0,0.0,1982.0,56.4,235.36180181016096,468.8596829432501,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
53.36903839725452,53.36903839725452,0.0,41.4312917470932,2807725.3,1745.6,5.5,0.0,1.0,0.0,0.0,0.0,3831.6,72.4,1628.388531746032,1254.7619468302526,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.811658204009279e-07,True
21.339166573929106,21.339166573929106,0.0,7.235128259658813,15408.3,115.4,13.5,0.0,0.0,0.0,0.0,0.0,246.0,56.0,84.78484857634625,47.22629998979885,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
67.43885452251801,67.43885452251801,0.0,55.39091403484345,3970246.2,2238.0,5.5,0.0,1.0,0.0,0.0,0.0,3251.6,1803.6,2401.0149206349206,622.0683772967869,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
140.99668094116325,140.99668094116325,0.0,9.35975956916809,742670.8,132.0,13.5,0.0,1.0,0.0,0.0,0.0,240.8,66.0,81.8228297974815,44.33875935368284,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
28.11138236781275,28.11138236781275,0.0,30.235787177085875,2568.8,729.7,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,54.0,671.134044188096,1013.4203358087044,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.001301861088512938,True
66.36850877657288,66.36850877657288,0.0,44.66726777553559,3065574.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,7306.0,66.0,1007.4963813903674,1899.6148323793125,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
19.066863012195164,19.066863012195164,0.0,30.495076489448547,45553.8,678.6,5.5,0.0,1.0,0.0,0.0,0.0,1005.2,66.0,241.1973015873016,351.249074329874,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.1180343002654405e-08,True
1599.7242917693204,1599.7242917693204,0.0,1.866884088516236,4343483.2,645.2,5.5,0.0,1.0,0.0,0.0,0.0,1803.6,66.0,339.85587301587304,627.735134585251,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0005736195210569476,True
35.159493126733814,35.159493126733814,0.0,78.95000026226043,3028654.2,673.4,5.5,0.0,0.0,0.0,0.0,0.0,1514.0,410.6,1055.771507936508,515.7302246442412,0.8,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00012909261822592396,True
152.1966665511676,152.1966665511676,0.0,0.2609530687332153,46521.6,697.5,13.5,0.0,1.0,0.0,0.0,0.0,1158.0,66.0,162.3088320245286,265.58082132994525,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0003584763446901826,True
61.60750867294068,61.60750867294068,0.0,23.57665629386901,1491691.4,2093.2,5.5,0.0,1.0,0.0,0.0,0.0,3251.6,1658.8,1981.554603174604,592.0185732630814,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
64.15269102225604,64.15269102225604,0.0,78.44739859104156,4722069.8,1852.1,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,60.0,1330.1210248235598,858.6165773012775,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
52.79349930563819,52.79349930563819,0.0,7.711240267753601,468667.9,1160.1,5.5,0.0,1.0,0.0,0.0,0.0,1658.8,66.0,562.6350793650794,596.8887612930844,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5290497559633136e-06,True
88.30925019296639,88.30925019296639,0.0,1.7268666982650758,228351.8,2238.0,5.5,0.0,1.0,0.0,0.0,0.0,3830.8,1514.0,2411.013015873016,849.339906677594,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.314258068161136e-06,True
3325.8822846902613,3325.8822846902613,0.0,0.0497369527816772,161118.6,503.6,13.5,0.0,1.0,0.0,0.0,0.0,1462.0,91.6,814.9381285553111,680.4592384923222,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.001091505926945289,True
3383.166527496828,3383.166527496828,0.0,0.7595353841781616,2390739.4,2020.4,5.5,0.0,1.0,0.0,0.0,1.0,2718.4,1462.0,2031.7563492063496,618.0230190717865,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00586487325963347,True
126.24676625703576,126.24676625703576,0.0,1.484004259109497,3012.3,160.1,13.5,0.0,1.0,0.0,0.0,0.0,692.8,63.6,195.24382378070845,204.73462022337145,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
98.05817009784596,98.05817009784596,0.0,6.538667178153991,426017.9,635.7,13.5,0.0,1.0,0.0,0.0,0.0,1242.4,54.0,303.9021248913625,441.7106006692084,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.5904010884471194e-05,True
105.00193115468724,105.00193115468724,0.0,3.2808883666992186,372588.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,8754.0,60.0,1192.144165807103,2316.215534189138,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
37.68524960250655,37.68524960250655,0.0,1.6363636255264282,2707.5,173.2,5.5,0.0,1.0,0.0,0.0,0.0,618.6,66.0,198.66031746031743,212.7049770866322,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
93.49950093802852,93.49950093802852,0.0,9.28881640434265,956014.8,934.8,5.5,0.0,1.0,0.0,0.0,0.0,1369.2,66.0,813.2139682539682,639.2023098664986,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.110215576364241e-06,True
21.3947670586416,21.3947670586416,0.0,67.71087012290954,327757.5,291.8,13.5,0.0,1.0,0.0,0.0,0.0,1391.5,60.0,191.02561382545903,321.1387197874018,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
52.70557628170887,52.70557628170887,0.0,27.00343687534332,1369067.8,63.6,13.5,0.0,1.0,0.0,0.0,0.0,66.0,63.6,65.8378947368421,0.5602131831823272,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0002428941133689109,True
59.178649473512,59.178649473512,0.0,26.80864562988281,1657075.8,1658.8,5.5,0.0,1.0,0.0,0.0,0.0,2382.8,1514.0,1636.4479365079364,299.38756729262553,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
25.298696034267305,25.298696034267305,0.0,52.62348897457123,246588.0,359.8,13.5,0.0,1.0,0.0,0.0,0.0,698.1,50.0,109.0473333370276,162.0819768230557,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.869875567664242e-05,True
74.5749891571156,74.5749891571156,0.0,38.69259443283081,3040099.0,790.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,54.0,561.1093692805304,678.1872764311215,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
54.42365449470409,54.42365449470409,0.0,22.236543393135072,1330203.6,948.4,13.5,0.0,1.0,0.0,0.0,0.0,2382.8,66.0,870.746323175878,802.6492653776812,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3.195986489030572,3.195986489030572,0.0,23.23543074131012,18253.5,95.2,5.5,0.0,1.0,0.0,0.0,0.0,149.2,64.2,79.83420634920637,27.84915508941428,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
97.8549907877434,97.8549907877434,0.0,2.6366918802261354,297015.7,75.6,5.5,0.0,1.0,0.0,0.0,0.0,87.2,62.0,67.75880952380952,7.29271491218271,0.4,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.520210494199433e-07,True
111.58887981705148,111.58887981705148,0.0,0.2730672121047973,8049.0,58.5,5.5,0.0,1.0,0.0,0.0,0.0,99.0,58.5,67.18035714285715,15.624049137549871,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.03895275338743082,True
25.058945442068783,25.058945442068783,0.0,13.916844153404236,34859.5,825.2,5.5,0.0,1.0,0.0,0.0,0.0,1112.8,54.0,512.932380952381,478.42673887777016,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.580854083488715e-05,True
16.3264437145138,16.3264437145138,0.0,23.749270367622376,283130.7,118.4,13.5,0.0,1.0,0.0,0.0,0.0,2543.0,54.0,289.7304993806503,606.9355509763114,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
7.168121641551136,7.168121641551136,0.0,38.27396931648254,43647.9,70.9,5.5,0.0,0.0,0.0,0.0,0.0,130.8,60.0,75.74749999999999,23.986184785493343,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,4.1518871103846417e-07,True
46.44946648624493,46.44946648624493,0.0,66.50456583499908,2863109.2,79.0,5.5,0.0,1.0,0.0,0.0,0.0,146.4,60.0,86.64325396825396,32.81246699462651,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
30.006652913598867,30.006652913598867,0.0,13.556902837753295,108305.6,79.7,13.5,0.0,1.0,0.0,0.0,0.0,156.0,53.2,84.96163457414619,36.815068846677335,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.106519098637653e-05,True
16.66833610565927,16.66833610565927,0.0,48.09079315662384,517644.0,71.9,13.5,0.0,0.0,0.0,0.0,0.0,111.0,50.0,65.80245373563486,14.384753486449725,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
34.8929457745803,34.8929457745803,0.0,39.74976046085358,730418.3,92.1,5.5,0.0,1.0,0.0,0.0,0.0,137.8,66.2,84.11464285714285,27.002130434003952,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
59.5811632012334,59.5811632012334,0.0,124.6450971841812,8025234.0,1514.0,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,1514.0,1514.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,9.459358015192323e-07,True
