flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
84877044,0,0,20,7.0,5.656854249,7716094.909,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
7178557,0,0,2353,633.5,1022.289538,598213.0833,703612.6868,BENIGN,Benign,Benign,0.0,True
204,0,40,40,40.0,0.0,68.0,750.0,BENIGN,Benign,Benign,0.0,True
115639295,0,0,435,68.68421053,162.9659312,3303979.857,52721.02252,BENIGN,Benign,Benign,0.0,True
82416304,0,0,8760,2321.4,3802.315321,5886878.857,5083184.063,BENIGN,Benign,Benign,0.0,True
9349795,0,6,6,6.0,0.0,2337448.75,0.0,DDoS,DDoS,DDoS,0.9226814643496751,True
215,0,46,46,46.0,0.0,71.66666667,691.2,BENIGN,Benign,Benign,0.0,True
231,0,0,0,0.0,0.0,231.0,0.0,BENIGN,Benign,Benign,0.0,True
82257039,0,0,20,7.0,5.656854249,6854753.25,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
1339151,0,0,4380,1658.142857,2117.853979,167393.875,3625073.789,BENIGN,Benign,Benign,0.0,True
2038669,0,6,6,6.0,0.0,407733.8,0.0,BENIGN,Benign,Benign,0.35109410074914305,True
502477,0,0,20,8.666666667,10.26320288,71782.42857,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
614966,0,0,20,8.666666667,10.26320288,87852.28571,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
209,0,6,31,18.5,17.67766953,104.5,208.3333333,BENIGN,Benign,Benign,0.0,True
52,0,0,0,0.0,0.0,52.0,0.0,BENIGN,Benign,Benign,0.0,True
8004815,0,6,6,6.0,0.0,2001203.75,0.0,DDoS,DDoS,DDoS,0.9018524253029654,True
629813,0,0,20,8.666666667,10.26320288,89973.28571,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
483909,0,0,20,8.666666667,10.26320288,69129.85714,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
635934,0,0,20,8.666666667,10.26320288,90847.71429,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
10579750,0,6,6,6.0,0.0,3526583.333,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
8833147,0,6,6,6.0,0.0,1766629.4,0.0,BENIGN,Benign,Benign,0.26213641313985586,True
114437,0,0,20,8.666666667,10.26320288,12715.22222,2157535.8,DDoS,DDoS,DDoS,0.9999938227344074,True
75795651,0,0,20,7.0,5.656854249,6890513.727,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
7125824,0,6,6,6.0,0.0,2375274.667,0.0,DDoS,DDoS,DDoS,0.9227712386548407,True
8383306,0,6,6,6.0,0.0,2794435.333,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
696578,0,0,20,8.666666667,10.26320288,99511.14286,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
147261,0,0,0,0.0,0.0,147261.0,12.0,BENIGN,Benign,Benign,0.0,True
1611851,0,0,20,8.666666667,10.26320288,230264.4286,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
3375979,0,6,6,6.0,0.0,843994.75,0.0,DDoS,DDoS,DDoS,0.8402727781455989,True
615345,0,0,20,8.666666667,10.26320288,76918.125,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
3261141,0,6,6,6.0,0.0,815285.25,0.0,DDoS,DDoS,DDoS,0.8395345728191314,True
24449,0,38,38,38.0,0.0,8149.666667,529.2,BENIGN,Benign,Benign,0.0,True
161,0,44,44,44.0,0.0,53.66666667,940.8,BENIGN,Benign,Benign,0.0,True
418660,0,0,593,197.6666667,342.3687096,83732.0,50235.57143,BENIGN,Benign,Benign,0.0,True
6511892,0,0,6,4.0,3.464101615,2170630.667,10.8,BENIGN,Benign,Benign,0.013815496394300191,True
3949890,0,6,6,6.0,0.0,987472.5,0.0,DDoS,DDoS,DDoS,0.8443010077539471,True
219627,0,0,20,8.666666667,10.26320288,36604.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
394876,0,6,6,6.0,0.0,78975.2,0.0,BENIGN,Benign,Benign,0.3844058379334322,True
98512693,0,0,20,7.0,5.656854249,8209391.083,5464953.918,DDoS,DDoS,DDoS,0.9999946342650892,True
4,0,6,31,14.33333333,14.43375673,2.0,156.25,BENIGN,Benign,Benign,0.0,True
443947,0,0,20,8.666666667,10.26320288,55493.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
200,0,44,44,44.0,0.0,66.66666667,750.0,BENIGN,Benign,Benign,0.0,True
7164951,0,6,6,6.0,0.0,2388317.0,0.0,DDoS,DDoS,DDoS,0.9238632473770305,True
60547988,0,0,937,90.6,242.6072075,2087861.655,237226.7398,BENIGN,Benign,Benign,0.0,True
137860,0,0,7215,1934.5,3123.682298,19694.28571,7025604.278,BENIGN,Benign,Benign,0.0,True
1796147,0,0,20,8.666666667,10.26320288,299357.8333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
132,0,6,6,6.0,0.0,132.0,0.0,BENIGN,Benign,Benign,0.02890241613108388,True
29291,0,0,20,8.666666667,10.26320288,4184.428571,6085838.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1296653,0,0,20,8.666666667,10.26320288,185236.1429,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1451234,0,0,20,8.666666667,10.26320288,241872.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
72580858,0,0,5840,1658.142857,2137.29708,4838723.867,2414812.941,BENIGN,Benign,Benign,0.0,True
680080,0,0,20,8.666666667,10.26320288,113346.6667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
352383,0,0,552,112.125,192.0464509,27106.38462,248155.5524,BENIGN,Benign,Benign,0.0,True
85044,0,0,20,8.666666667,10.26320288,14174.0,7189672.268,DDoS,DDoS,DDoS,0.9999938227344074,True
12123368,0,1375,1375,1375.0,0.0,2424673.6,447016.2381,BENIGN,Benign,Benign,0.0,True
8045990,0,6,6,6.0,0.0,2681996.667,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
78484385,0,0,20,7.0,5.656854249,6540365.417,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
86152660,0,0,20,7.0,5.656854249,7832060.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
127100,0,0,0,0.0,0.0,63550.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
95548276,0,0,20,6.888888889,5.30199124,7349867.385,4439595.952,DDoS,DDoS,DDoS,0.9999946342650892,True
72562297,0,0,10135,1935.5,4058.890772,5183021.214,6421517.396,BENIGN,Benign,Benign,0.0,True
87128686,0,0,4380,1659.0,2117.072113,5808579.067,2383274.985,BENIGN,Benign,Benign,0.0,True
7935914,0,6,6,6.0,0.0,1322652.333,0.0,BENIGN,Benign,Benign,0.27978773797813117,True
11392887,0,6,6,6.0,0.0,3797629.0,0.0,DDoS,DDoS,DDoS,0.9302868495027178,True
34803,0,0,20,8.666666667,10.26320288,6960.6,19200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
95455831,0,0,20,7.0,5.656854249,8677802.818,6192667.308,DDoS,DDoS,DDoS,0.9999946342650892,True
3,0,0,0,0.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.0,True
22429,0,0,20,8.666666667,10.26320288,3204.142857,3923213.111,DDoS,DDoS,DDoS,0.9999931380084716,True
4161655,0,6,6,6.0,0.0,1040413.75,0.0,DDoS,DDoS,DDoS,0.8109892038810194,True
3401904,0,6,6,6.0,0.0,1133968.0,0.0,DDoS,DDoS,DDoS,0.8461333952075542,True
636409,0,6,6,6.0,0.0,212136.3333,0.0,DDoS,DDoS,DDoS,0.8567873218834737,True
780845,0,0,20,8.666666667,10.26320288,130140.8333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
152,0,41,41,41.0,0.0,50.66666667,235.2,BENIGN,Benign,Benign,0.0,True
6760866,0,6,6,6.0,0.0,1690216.5,0.0,DDoS,DDoS,DDoS,0.8542100099116582,True
9011914,0,6,6,6.0,0.0,1501985.667,0.0,BENIGN,Benign,Benign,0.2250475053276387,True
11877854,0,6,6,6.0,0.0,3959284.667,0.0,DDoS,DDoS,DDoS,0.9302930515835959,True
118620310,0,0,430,69.3,155.4663951,3389151.714,243839.4775,BENIGN,Benign,Benign,0.0,True
634418,0,6,6,6.0,0.0,105736.3333,0.0,BENIGN,Benign,Benign,0.24286549457997844,True
54873,0,0,20,8.666666667,10.26320288,10974.6,19200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
2233953,0,6,6,6.0,0.0,558488.25,0.0,DDoS,DDoS,DDoS,0.838493541702073,True
5753127,0,0,194,42.33333333,69.39380376,383541.8,285482.875,BENIGN,Benign,Benign,0.0,True
83933418,0,0,20,7.0,5.656854249,6456416.769,2648631.781,DDoS,DDoS,DDoS,0.9999942845088859,True
10018757,0,6,6,6.0,0.0,3339585.667,0.0,DDoS,DDoS,DDoS,0.9283467532866719,True
8016583,0,0,20,7.0,5.656854249,616660.2308,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
24100,0,34,34,34.0,0.0,8033.333333,607.5,BENIGN,Benign,Benign,0.0,True
701730,0,0,20,8.666666667,10.26320288,100247.1429,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
96880,0,43,43,43.0,0.0,96880.0,1323.0,BENIGN,Benign,Benign,0.0,True
10352165,0,6,6,6.0,0.0,3450721.667,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
1649179,0,6,6,6.0,0.0,329835.8,0.0,BENIGN,Benign,Benign,0.41007554931786283,True
5262197,0,0,202,43.22222222,71.5957013,404784.3846,447210.8381,BENIGN,Benign,Benign,0.0,True
3936940,0,6,6,6.0,0.0,984235.0,0.0,DDoS,DDoS,DDoS,0.8324091429870479,True
561118,0,0,20,8.666666667,10.26320288,93519.66667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
80278208,0,0,20,6.888888889,5.30199124,6689850.667,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
1730337,0,0,20,8.666666667,10.26320288,247191.0,8717379.278,DDoS,DDoS,DDoS,0.9999938227344074,True
558626,0,0,20,8.666666667,10.26320288,93104.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
63086121,0,0,0,0.0,0.0,10500000.0,0.0,BENIGN,Benign,Benign,0.011155580275524473,True
1568002,0,6,6,6.0,0.0,522667.3333,0.0,DDoS,DDoS,DDoS,0.8391381622485742,True
104,0,6,37,16.33333333,17.89785834,52.0,240.25,BENIGN,Benign,Benign,0.0,True
51950,0,42,42,42.0,0.0,17316.66667,235.2,BENIGN,Benign,Benign,0.0,True
925249,0,0,20,8.666666667,10.26320288,132178.4286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
5282716,0,0,517,101.8333333,204.3050823,586968.4444,23949.67273,BENIGN,Benign,Benign,0.0,True
53628,0,59,59,59.0,0.0,53628.0,1121.333333,BENIGN,Benign,Benign,0.0,True
61715,0,41,41,41.0,0.0,12343.0,1411.666667,BENIGN,Benign,Benign,0.0,True
1862241,0,0,20,8.666666667,10.26320288,232780.125,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
132713,0,0,20,8.666666667,10.26320288,22118.83333,7189672.268,DDoS,DDoS,DDoS,0.9999938227344074,True
23287,0,0,0,0.0,0.0,23287.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
669301,0,0,20,8.666666667,10.26320288,83662.625,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
8718639,0,6,6,6.0,0.0,1743727.8,0.0,BENIGN,Benign,Benign,0.2940255232909491,True
35017,0,0,20,8.666666667,10.26320288,5002.428571,4456113.111,DDoS,DDoS,DDoS,0.9999927882522682,True
789101,0,6,6,6.0,0.0,197275.25,0.0,DDoS,DDoS,DDoS,0.7821698532579646,True
611157,0,0,20,8.666666667,10.26320288,101859.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
50097,0,56,56,56.0,0.0,50097.0,456.3333333,BENIGN,Benign,Benign,0.0,True
393121,0,0,219,54.42857143,94.39960654,39312.1,320227.4773,BENIGN,Benign,Benign,0.0,True
663635,0,0,20,8.666666667,10.26320288,82954.375,3681776.011,DDoS,DDoS,DDoS,0.9999938227344074,True
289923,0,0,1509,262.1428571,556.1880463,19328.2,143107.4044,BENIGN,Benign,Benign,0.0,True
830116,0,6,6,6.0,0.0,276705.3333,0.0,DDoS,DDoS,DDoS,0.8336045768430279,True
1213338,0,0,20,8.666666667,10.26320288,151667.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
26862,0,0,20,8.666666667,10.26320288,4477.0,7763243.696,DDoS,DDoS,DDoS,0.9999927882522682,True
77032309,0,0,20,7.0,5.656854249,6419359.083,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
1478006,0,6,6,6.0,0.0,369501.5,0.0,DDoS,DDoS,DDoS,0.8402618239046653,True
226,0,32,32,32.0,0.0,75.33333333,76.8,BENIGN,Benign,Benign,0.0,True
320,0,51,51,51.0,0.0,106.6666667,1116.3,BENIGN,Benign,Benign,0.0,True
1617956,0,6,6,6.0,0.0,404489.0,0.0,DDoS,DDoS,DDoS,0.7975356822442153,True
17201,0,0,20,8.666666667,10.26320288,2150.125,3681776.011,DDoS,DDoS,DDoS,0.9999931380084716,True
23371,0,52,52,52.0,0.0,23371.0,341.3333333,BENIGN,Benign,Benign,0.0,True
82841396,0,0,20,7.0,5.656854249,6372415.077,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
29200,0,0,20,8.666666667,10.26320288,4171.428571,6054813.111,DDoS,DDoS,DDoS,0.9999927882522682,True
630420,0,0,20,8.666666667,10.26320288,90060.0,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1771014,0,0,20,8.666666667,10.26320288,295169.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
29,0,6,6,6.0,0.0,29.0,0.0,BENIGN,Benign,Benign,0.0393319006040427,True
5898947,0,6,6,6.0,0.0,1474736.75,0.0,DDoS,DDoS,DDoS,0.8610640136895051,True
99,0,0,0,0.0,0.0,99.0,0.0,BENIGN,Benign,Benign,0.0,True
144,0,51,51,51.0,0.0,48.0,76.8,BENIGN,Benign,Benign,0.0,True
1361086,0,0,20,8.666666667,10.26320288,194440.8571,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
625726,0,0,20,8.666666667,10.26320288,104287.6667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
103026883,0,0,853,76.67857143,202.4648216,2102589.449,37726.81255,BENIGN,Benign,Benign,0.0,True
17830,0,0,5840,2321.4,3173.373883,2547.142857,6523729.278,BENIGN,Benign,Benign,0.0,True
71561,0,34,34,34.0,0.0,10223.0,3933.611111,BENIGN,Benign,Benign,0.0,True
142,0,0,0,0.0,0.0,142.0,0.0,BENIGN,Benign,Benign,0.0,True
2119620,0,6,6,6.0,0.0,302802.8571,0.0,BENIGN,Benign,Benign,0.2675919295359217,True
427002,0,0,20,8.666666667,10.26320288,71167.0,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
1717744,0,0,378,87.25,89.88251591,44044.71795,102419.1439,BENIGN,Benign,Benign,0.0,True
12846162,0,6,6,6.0,0.0,2141027.0,0.0,BENIGN,Benign,Benign,0.23113200793852234,True
3049965,0,6,6,6.0,0.0,762491.25,0.0,DDoS,DDoS,DDoS,0.8436510216348134,True
4887896,0,6,6,6.0,0.0,1629298.667,0.0,DDoS,DDoS,DDoS,0.8648288094050309,True
24637493,0,6,6,6.0,0.0,8212497.667,0.0,DDoS,DDoS,DDoS,0.8766867472783055,True
52776,0,0,20,8.666666667,10.26320288,6597.0,3654198.233,DDoS,DDoS,DDoS,0.9999927882522682,True
69246,0,1375,1375,1375.0,0.0,13849.2,447016.2381,BENIGN,Benign,Benign,0.0,True
385420,0,0,20,8.666666667,10.26320288,48177.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
19790,0,6,1962,978.8,911.3820275,3958.0,779063.8095,BENIGN,Benign,Benign,0.0,True
36911,0,0,20,8.666666667,10.26320288,5273.0,6054813.111,DDoS,DDoS,DDoS,0.9999927882522682,True
51412,0,0,20,8.666666667,10.26320288,8568.666667,7189672.268,DDoS,DDoS,DDoS,0.9999938227344074,True
99021152,0,0,20,7.0,5.656854249,8251762.667,4423095.192,DDoS,DDoS,DDoS,0.9999946342650892,True
9919724,0,6,6,6.0,0.0,3306574.667,0.0,DDoS,DDoS,DDoS,0.9364441676882335,True
29087,0,0,20,8.666666667,10.26320288,4155.285714,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1665970,0,6,6,6.0,0.0,555323.3333,0.0,DDoS,DDoS,DDoS,0.840052978298058,True
92,0,6,6,6.0,0.0,92.0,0.0,BENIGN,Benign,Benign,0.028845994242397463,True
2071377,0,6,6,6.0,0.0,690459.0,0.0,DDoS,DDoS,DDoS,0.8432401086697044,True
92000386,0,0,5840,2321.4,3173.373883,7076952.769,4152810.238,BENIGN,Benign,Benign,0.0,True
215,0,32,32,32.0,0.0,71.66666667,2822.7,BENIGN,Benign,Benign,0.0,True
4092920,0,6,6,6.0,0.0,1023230.0,0.0,DDoS,DDoS,DDoS,0.8460546079286295,True
47832,0,54,54,54.0,0.0,47832.0,1496.333333,BENIGN,Benign,Benign,0.0,True
118027619,0,0,46,23.0,25.19523765,14800000.0,493.7333333,BENIGN,Benign,Benign,0.0,True
1113431,0,0,20,8.666666667,10.26320288,159061.5714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
203,0,35,35,35.0,0.0,67.66666667,6220.8,BENIGN,Benign,Benign,0.0,True
82360,0,0,20,8.666666667,10.26320288,11765.71429,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
116744,0,6,6,6.0,0.0,29186.0,0.0,DDoS,DDoS,DDoS,0.8522421416118164,True
91030610,0,0,20,7.0,5.656854249,7002354.615,2648631.781,DDoS,DDoS,DDoS,0.9999942845088859,True
5276872,0,6,6,6.0,0.0,1319218.0,0.0,DDoS,DDoS,DDoS,0.8471475401952044,True
82993,0,45,45,45.0,0.0,82993.0,2760.333333,BENIGN,Benign,Benign,0.0,True
10046091,0,0,557,142.25,276.5144662,1255761.375,229652.6667,BENIGN,Benign,Benign,0.0,True
211383,0,0,20,8.666666667,10.26320288,26422.875,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
413925,0,0,20,8.666666667,10.26320288,59132.14286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
72821312,0,0,20,7.0,5.656854249,5601639.385,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
24028,0,34,34,34.0,0.0,8009.333333,9398.7,BENIGN,Benign,Benign,0.0,True
143,0,34,34,34.0,0.0,47.66666667,76.8,BENIGN,Benign,Benign,0.0,True
7942814,0,6,6,6.0,0.0,2647604.667,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
1747317,0,0,20,8.666666667,10.26320288,218414.625,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
78488645,0,0,4380,1658.142857,1762.272815,5232576.333,1866400.441,BENIGN,Benign,Benign,0.0,True
96999012,0,0,20,7.0,5.656854249,7461462.462,3257660.352,DDoS,DDoS,DDoS,0.9999946342650892,True
222,0,6,53,21.66666667,27.13546265,111.0,552.25,BENIGN,Benign,Benign,0.0,True
785546,0,0,11595,2321.4,5184.100867,130924.3333,16800000.0,BENIGN,Benign,Benign,0.0,True
6047105,0,6,6,6.0,0.0,1209421.0,0.0,BENIGN,Benign,Benign,0.30840582149478046,True
175,0,51,51,51.0,0.0,58.33333333,1116.3,BENIGN,Benign,Benign,0.0,True
4994906,0,6,6,6.0,0.0,1664968.667,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
1499522,0,0,20,8.666666667,10.26320288,187440.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
48305,0,0,20,8.666666667,10.26320288,6038.125,5102842.678,DDoS,DDoS,DDoS,0.9999927882522682,True
1828097,0,0,20,8.666666667,10.26320288,261156.7143,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
6006839,0,6,6,6.0,0.0,2002279.667,0.0,DDoS,DDoS,DDoS,0.8995918272048683,True
6040853,0,6,6,6.0,0.0,2013617.667,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
360103,0,0,210,27.58823529,54.85469381,4676.662338,1028860.504,BENIGN,Benign,Benign,0.0,True
10980935,0,6,6,6.0,0.0,3660311.667,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
98986719,0,0,5840,1659.0,2429.621575,6186669.937,2770408.683,BENIGN,Benign,Benign,0.0,True
142,0,32,32,32.0,0.0,47.33333333,76.8,BENIGN,Benign,Benign,0.0,True
41585,0,54,54,54.0,0.0,41585.0,1496.333333,BENIGN,Benign,Benign,0.0,True
762831,0,0,20,8.666666667,10.26320288,95353.875,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
189,0,35,35,35.0,0.0,63.0,2764.8,BENIGN,Benign,Benign,0.0,True
6279852,0,6,6,6.0,0.0,2093284.0,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
6011612,0,6,6,6.0,0.0,1001935.333,0.0,BENIGN,Benign,Benign,0.28693468937219996,True
1020091,0,0,11595,2321.4,5184.100867,170015.1667,16800000.0,BENIGN,Benign,Benign,0.0,True
97000878,0,0,20,7.0,5.656854249,8083406.5,4423095.192,DDoS,DDoS,DDoS,0.9999946342650892,True
6083302,0,6,6,6.0,0.0,2027767.333,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
4994130,0,6,6,6.0,0.0,1664710.0,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
1238145,0,0,20,8.666666667,10.26320288,176877.8571,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
2756102,0,6,6,6.0,0.0,918700.6667,0.0,DDoS,DDoS,DDoS,0.8420034827922195,True
3907911,0,6,6,6.0,0.0,976977.75,0.0,DDoS,DDoS,DDoS,0.8450376675873273,True
5853840,0,0,192,46.625,72.16437091,487820.0,278247.5165,BENIGN,Benign,Benign,0.0,True
182,0,41,41,41.0,0.0,60.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
557567,0,0,20,8.666666667,10.26320288,61951.88889,1706395.8,DDoS,DDoS,DDoS,0.9996427426910492,True
6057755,0,6,6,6.0,0.0,2019251.667,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
417917,0,0,599,199.6666667,345.8328112,69652.83333,129307.8393,BENIGN,Benign,Benign,0.0,True
50628,0,37,37,37.0,0.0,16876.0,811.2,BENIGN,Benign,Benign,0.0,True
41,0,0,0,0.0,0.0,20.5,0.0,BENIGN,Benign,Benign,0.0,True
5827870,0,6,6,6.0,0.0,1456967.5,0.0,DDoS,DDoS,DDoS,0.8610640136895051,True
82223474,0,0,20,7.0,5.656854249,7474861.273,7865583.974,DDoS,DDoS,DDoS,0.9999942845088859,True
1064995,0,0,20,8.666666667,10.26320288,152142.1429,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
5027918,0,6,6,6.0,0.0,1675972.667,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
16042453,0,0,645,249.5,316.1431638,891247.3889,59667.52632,BENIGN,Benign,Benign,0.0,True
31077,0,35,35,35.0,0.0,10359.0,76.8,BENIGN,Benign,Benign,0.0,True
31104,0,0,20,8.666666667,10.26320288,3888.0,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
834000,0,0,20,8.666666667,10.26320288,119142.8571,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
96818593,0,0,20,7.0,5.656854249,8068216.083,4731941.346,DDoS,DDoS,DDoS,0.9999946342650892,True
118765573,0,0,202,51.95454545,65.25516018,2375311.46,344197.256,BENIGN,Benign,Benign,0.0,True
1854931,0,0,20,8.666666667,10.26320288,231866.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
9024476,0,6,6,6.0,0.0,3008158.667,0.0,DDoS,DDoS,DDoS,0.9365546500983245,True
13519,0,0,20,8.666666667,10.26320288,2253.166667,9696700.839,DDoS,DDoS,DDoS,0.9999931380084716,True
1704789,0,0,20,8.666666667,10.26320288,213098.625,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
79870673,0,0,20,6.888888889,5.30199124,6655889.417,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
7772848,0,6,6,6.0,0.0,1943212.0,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
50096,0,56,56,56.0,0.0,50096.0,456.3333333,BENIGN,Benign,Benign,0.0,True
5886911,0,6,6,6.0,0.0,1962303.667,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
3103,0,0,0,0.0,0.0,3103.0,0.0,BENIGN,Benign,Benign,0.0007495890221392099,True
201,0,32,32,32.0,0.0,67.0,1470.0,BENIGN,Benign,Benign,0.0,True
3401348,0,6,6,6.0,0.0,680269.6,0.0,BENIGN,Benign,Benign,0.30816548957196116,True
7079392,0,1375,1375,1375.0,0.0,1415878.4,447016.2381,BENIGN,Benign,Benign,0.0,True
8120009,0,6,6,6.0,0.0,1624001.8,0.0,BENIGN,Benign,Benign,0.2827269446540493,True
98922881,0,0,20,7.0,5.656854249,8992989.182,5064817.308,DDoS,DDoS,DDoS,0.9999946342650892,True
16537023,0,0,666,159.0555556,276.9255227,52167.26498,827511.6084,BENIGN,Benign,Benign,0.0,True
3303967,0,6,6,6.0,0.0,1101322.333,0.0,DDoS,DDoS,DDoS,0.843946082407171,True
59407,0,0,20,8.666666667,10.26320288,6600.777778,2157535.8,DDoS,DDoS,DDoS,0.9999927882522682,True
5184568,0,0,6,4.0,3.464101615,1728189.333,10.8,BENIGN,Benign,Benign,0.0049494356332903215,True
81001598,0,0,20,7.0,5.656854249,7363781.636,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
78450175,0,0,20,7.0,5.656854249,6034628.846,2667024.41,DDoS,DDoS,DDoS,0.9999942845088859,True
115123202,0,0,427,31.9375,105.3606307,3969765.586,22930.93118,BENIGN,Benign,Benign,0.0,True
9344980,0,0,20,7.0,5.656854249,778748.3333,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
147,0,43,43,43.0,0.0,49.0,235.2,BENIGN,Benign,Benign,0.0,True
81143,0,0,20,8.666666667,10.26320288,10142.875,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
89,0,6,6,6.0,0.0,89.0,0.0,BENIGN,Benign,Benign,0.02970768488855829,True
1136138,0,0,20,8.666666667,10.26320288,142017.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
241,0,42,42,42.0,0.0,80.33333333,5796.3,BENIGN,Benign,Benign,0.0,True
5146653,0,0,517,90.71428571,190.7072051,514665.3,22755.35606,BENIGN,Benign,Benign,0.0,True
30533,0,48,48,48.0,0.0,30533.0,1365.333333,BENIGN,Benign,Benign,0.0,True
206,0,45,45,45.0,0.0,68.66666667,76.8,BENIGN,Benign,Benign,0.0,True
1497078,0,0,20,8.666666667,10.26320288,213868.2857,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
729051,0,0,20,8.666666667,10.26320288,104150.1429,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
271494,0,0,20,8.666666667,10.26320288,38784.85714,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
1215401,0,0,20,8.666666667,10.26320288,173628.7143,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
71392983,0,0,8760,2321.4,3802.315321,5099498.786,5083184.063,BENIGN,Benign,Benign,0.0,True
